	0	1	2	3	4
ZBED1	0.38546515741270604	0.3796180835328524	0.38084587271656123	0.33897633225443885	0.5304520351578508
ZBTB12	7.365176049283849e-08	1.4349003109658336e-07	6.670159590405482e-08	6.476826894953605e-08	4.6344698914912783e-08
ZBTB3	3.121609691508226e-10	3.8708980615053463e-10	3.61677400814976e-10	3.527928453264923e-10	3.593783945291126e-10
ZHX1	1.3968286536262832e-05	9.651814558494885e-06	1.7279544753884517e-05	1.4201286357412356e-05	1.4205293826487022e-05
ZBTB33	0.5119163641556934	0.541648483771058	0.5017643833131611	0.5521325994856223	1.0
ZBTB4	1.0	1.0	1.0	0.8467203053226413	0.8198895097208981
ZKSCAN1	0.12050717723095686	0.10681453225452489	0.09174430298330905	0.0997085985925848	0.09059518943831003
ZIC5	0.48239046643684225	0.5347682230952637	0.43935254389908396	0.447149865240988	1.0
ZBTB49	0.059293148640332596	1.0	0.04962260158645189	0.05937679595309449	0.09615286791070041
ZBTB4_var2	0.45574788304087677	0.4184584239198248	0.32587086660736103	0.5146706153581342	0.46936773741084703
ZNF202	1.804619612475132e-06	1.364675202571987e-06	8.971756082892574e-07	9.091474449143104e-07	8.162019420590398e-07
ZNF148	0.6394159819611562	0.6870632710485846	0.7169906007908331	0.5950694900713139	0.6331625892012815
ZNF219	0.00013105438085011812	0.00012831379833887902	0.00017782766237625118	0.0001266804473219361	0.00015741061813053487
ZNF232	0.6742231266818715	0.7649567737651795	1.0	0.6741131815069239	1.0
ZNF32	3.948061642103275e-05	3.272967081264029e-05	5.189629482611293e-05	3.961403801188391e-05	7.723861058829391e-05
ZNF274_var2	0.2489892327711821	0.2161563250082743	0.23648347677586845	0.24226414398651974	0.5991765161702529
ZNF333	0.00755545323280636	0.009753270711413861	0.00438201246025227	0.0499556084883259	0.005325714897483655
ZNF274_var3	1.0	0.8104476831240042	1.0	1.0	1.0
ZNF263	0.00048719214396492777	0.0007389712988288321	0.0004750295971948799	0.00031882261720871493	0.0004953264565418272
ZNF282	0.767001835613452	0.826224929918624	1.0	0.6921328495476371	1.0
ZNF35	0.001665931769456086	0.0014565497613632126	0.0017432205373565258	0.0013646661859443201	0.0017465019141261514
ZNF354C	0.9504531865191304	1.0	1.0	1.0	0.9269255551891303
ZNF384	0.29546902848936296	0.2401043916354918	0.22779120305484296	0.3245807493789796	0.2753471623797052
ZNF524	0.21776704927055732	0.20932515448189634	0.22359406286460815	0.1944657148239431	0.19189760985398518
ZNF691	3.8358622134908384e-10	4.829263801967905e-10	6.481219465559744e-10	7.941003879283176e-10	2.810384637468982e-10
ZNF410	1.0	0.8399150249798498	1.0	1.0	1.0
ZNF524_var2	0.0006968422518087063	0.0006275740149949284	0.0005746212136646706	0.0007372037564466617	0.0006504098592979711
ZNF589	0.41264478522018955	0.3097644361410645	0.3309689527830325	0.4490067226401798	0.38463628188871035
ZNF350	1.0	0.10739111061416447	0.1100264496528859	0.09047905093062454	0.10919271936576129
ZNF784	1.7399002659010739e-12	2.80121548336431e-12	2.666266903131687e-12	7.692699438914609e-12	4.870734199623179e-12
ZNF713	0.465906243769716	0.43512939285837904	0.4287364534766206	0.844399662838107	1.0
ZSCAN10	1.131395382297606e-13	7.17236983786959e-14	9.393117653179914e-14	1.514984364079212e-13	1.1685764963296246e-13
bHLH-ZIP_factors_1_merged	1.0	1.0	0.8922627516343147	1.0	1.0
bHLH-ZIP_factors_2_merged	2.0366220315412402e-10	7.141787038688904e-11	8.585653788828797e-11	5.911241336745823e-11	6.463769447229097e-11
ZSCAN4	0.7039693125920633	0.8100009257514525	1.0	0.8445934831376727	1.0
Znf423	1.0	0.7565653698441839	0.7934832164702658	1.0	1.0
ZSCAN16	0.29143679496250835	0.33804081741308284	0.35344007057850957	0.3047716492638103	0.32944271384998053
bHLH-ZIP_factors_4_merged	0.0978977327851831	0.099377891641683	0.10390450051866774	0.14047216145607483	0.11066734390168845
bZIP_1_merged	0.17023025499073735	0.2096348026367636	0.19670847476715236	0.1910551367441442	0.2744504108258945
bHLH_1_merged	0.016836951405246794	0.01650560770578229	0.014330452167361478	0.012413464482982643	0.017453491169893948
bZIP_2_merged	0.006374594342059918	0.004125221350463469	0.0041212758814164014	0.009258769959482866	0.00559191433066974
bZIP_6_merged	1.7484660102615081e-12	2.3211330550983446e-12	2.369969835895618e-12	2.9046146718119237e-11	3.3131536224152908e-12
bZIP_5_merged	2.0946122439152864e-05	2.38999044772149e-05	2.3013375640293205e-05	1.622910538534989e-05	2.4356043618547046e-05
p53-related_factors_1_merged	0.24290321276954052	0.26383892802618025	0.24194382368963124	0.21648553762053274	0.2513710952308487
